farm_id,split,health_category,crop,state,source_district_current_sample,source_subdistrict_current_sample,admin_old_district_code,admin_old_district_name,admin_old_block_mandal_code,admin_old_block_mandal_name,admin_village_code,admin_village_name,admin_habitation_code,admin_join_method,admin_join_matched,sowing_date,harvest_date,crop_duration_days,sowing_month,harvest_month,season,crop_covered_area,crop_height,irrigation_type,irrigation_source,irrigation_count,water_coverage,expected_yield,centroid_lat,centroid_lon,field_area_m2_from_polygon,field_area_ha_from_polygon,SDate,HDate,next_crop,previous_crop,crop_establishment_method,geometry_wkt,bbox_minx,bbox_miny,bbox_maxx,bbox_maxy,admin_village_area_ha,admin_village_area_sq_km,admin_village_area_acres,admin_village_perimeter_m
1331232,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113009,Jam,01009130090106,centroid_within_village_boundary,True,2023-09-11,2024-02-04,146,9,2,Rabi,100,141,Sprinkler,Groundwater,5,58,23,19.210009949350695,78.27182794479704,4803.732855429196,0.48037328554291964,2023-09-11 0:00:00,2024-02-04 0:00:00,Wheat,Soybean,Broadcasting,"POLYGON ((78.27176929638401 19.21047119157164, 78.27225257026575 19.210155204802803, 78.27192264290419 19.20957434677186, 78.27138825351571 19.209834571169722, 78.27176929638401 19.21047119157164))",78.27138825351571,19.20957434677186,78.27225257026575,19.21047119157164,1985.3920125,19.853920125,4906.010506106756,20844.330615
1331233,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114017,Venkur,01010140170109,centroid_within_village_boundary,True,2023-07-12,2024-10-03,449,7,10,Rabi,90,244,Drip,Groundwater,5,60,22,19.146785917585724,78.09635951191086,4447.979547220802,0.44479795472208017,2023-07-12 0:00:00,2024-10-03 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.09599933278848 19.147146049038202, 78.09688688385975 19.14679521078751, 78.0966754515365 19.146416491351335, 78.09584133940406 19.14679521078751, 78.09599933278848 19.147146049038202))",78.09584133940406,19.146416491351335,78.09688688385975,19.147146049038202,539.3734113281,5.393734113281001,1332.8207255947643,10656.934713
1331234,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114018,Penchikalpahad,01010140180110,centroid_within_village_boundary,True,2023-01-12,2024-06-04,509,1,6,Rabi,77,204,Sprinkler,Groundwater,4,59,21,19.12835376592634,78.08170876619683,3112.550756090124,0.31125507560901244,2023-01-12 0:00:00,2024-06-04 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.0814221196439 19.128665469925707, 78.08214238360227 19.128344836292626, 78.08204479945307 19.128061377573527, 78.08127806685224 19.128326248835638, 78.0814221196439 19.128665469925707))",78.08127806685224,19.128061377573527,78.08214238360227,19.128665469925707,508.61761536219996,5.086176153622,1256.8214986499638,9615.369066
1331235,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114023,Kallur,01010140230114,centroid_within_village_boundary,True,2023-01-12,2024-02-04,388,1,2,Rabi,94,169,Drip,Canal,5,58,20,19.09371536812398,78.096728278741,7434.239691023712,0.7434239691023712,2023-01-12 0:00:00,2024-02-04 0:00:00,Soybean,Wheat,Drilling,"POLYGON ((78.09658948454789 19.094336760296972, 78.09715175512184 19.094074212466985, 78.09689617758823 19.09311695843199, 78.09628976180393 19.093346978212246, 78.09658948454789 19.094336760296972))",78.09628976180393,19.09311695843199,78.09715175512184,19.094336760296972,477.20532712859995,4.7720532712859995,1179.2000439827611,9651.90965
500837,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114013,Kuntala,01010140130106,centroid_within_village_boundary,True,2023-04-12,2024-03-28,351,4,3,Rabi,93,128,Drip,Groundwater,4,43,24,19.1678926740433,78.10091989629981,3289.382551302021,0.3289382551302021,2023-04-12 0:00:00,2024-03-28 0:00:00,Wheat,Soybean,Drilling,"POLYGON ((78.1007261161588 19.168231963483414, 78.10127350006226 19.168002415394866, 78.10111050733666 19.167551468854047, 78.10056719825134 19.167785091760734, 78.1007261161588 19.168231963483414))",78.10056719825134,19.167551468854047,78.10127350006226,19.168231963483414,686.5750601562,6.865750601562,1696.5639214573978,10730.387863
1331259,test,,Maize,Telangana,Nirmal,Kuntala,01,ADILABAD,0114,KUNTALA,0114014,Oala,01010140140107,centroid_within_village_boundary,True,2023-10-12,2024-02-03,114,10,2,Rabi,80,207,Sprinkler,Canal,2,52,24,19.1809544304766,78.08606312398071,3236.069540637543,0.3236069540637543,2023-10-12 0:00:00,2024-02-03 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.08586253785701 19.1812781728948, 78.08637324839721 19.181126046350908, 78.0862999016707 19.18065065090125, 78.08573486022196 19.180772895445447, 78.08586253785701 19.1812781728948))",78.08573486022196,19.18065065090125,78.08637324839721,19.1812781728948,1635.0139707031,16.350139707031,4040.2075093473422,18084.495211
1331266,test,,Maize,Telangana,Nirmal,Sarangapur,01,ADILABAD,0113,SARANGAPUR,0113009,Jam,01009130090106,centroid_within_village_boundary,True,2023-12-22,2024-03-16,85,12,3,Rabi,84,116,Sprinkler,Canal,4,42,23,19.194547894537898,78.29923638652517,1200.3599208906867,0.12003599208906866,2023-12-22 0:00:00,2024-03-16 0:00:00,Soybean,Wheat,Broadcasting,"POLYGON ((78.2991079581617 19.194750200797703, 78.29946382561258 19.194598074253815, 78.29935923861365 19.194352226892708, 78.29901831216262 19.194483979345897, 78.2991079581617 19.194750200797703))",78.29901831216262,19.194352226892708,78.29946382561258,19.194750200797703,1985.3920125,19.853920125,4906.010506106756,20844.330615
1331267,test,,Maize,Telangana,Nirmal,Nirmal Rural,01,ADILABAD,0113,SARANGAPUR,0113028,Ranapur,01009130280118,centroid_within_village_boundary,True,2023-11-13,2024-04-27,166,11,4,Rabi,83,158,Drip,Groundwater,5,59,23,19.177750847493147,78.35731073399417,1130.867356661725,0.11308673566617249,2023-11-13 0:00:00,2024-04-27 0:00:00,Wheat,Soybean,Seed Drilling,"POLYGON ((78.3572012821089 19.17796059178878, 78.35753677546907 19.177755492609073, 78.35743490501558 19.1775436020658, 78.3570790375647 19.177741909881938, 78.3572012821089 19.17796059178878))",78.3570790375647,19.1775436020658,78.35753677546907,19.17796059178878,293.1202722026,2.9312027220259997,724.3159667838281,8621.855884
1331271,test,,Maize,Telangana,Nirmal,Ponkal,01,ADILABAD,0123,MAMDA,0123030,Ponkal,01009230300112,centroid_within_village_boundary,True,2023-11-15,2024-12-04,385,11,12,Rabi,85,180,Drip,Groundwater,2,47,23,19.00198667125187,78.55955842016351,649.6992652455111,0.06496992652455111,2023-11-15 0:00:00,2024-12-04 0:00:00,Soybean,Wheat,Seed Drilling,"POLYGON ((78.55935572657276 19.002058842327358, 78.55976320838674 19.00205069269108, 78.5597591335686 19.00191079060161, 78.55934757693647 19.00192708987417, 78.55935572657276 19.002058842327358))",78.55934757693647,19.00191079060161,78.55976320838674,19.002058842327358,1170.9523272258,11.709523272258,2893.486214989963,17171.038985
1331298,test,,Groundnut,Telangana,Nalgonda,Adavidevulapally,08,NALGONDA,0852,PEDDAVOORA,0852025,Thimmaipalem,08087520250115,centroid_within_village_boundary,True,2023-11-17,2024-01-18,62,11,1,Rabi,58,26,Drip,Groundwater,2,36,15,16.632928855825156,79.42314551562693,13110.485532811863,1.3110485532811862,2023-11-17 0:00:00,2024-01-18 0:00:00,Maize,Rice,Drilling,"POLYGON ((79.42254913046037 16.633378956801664, 79.42356665742852 16.633436552667717, 79.42371384686408 16.633481349452495, 79.42369464824202 16.632438224321675, 79.42289470565714 16.63242542524023, 79.42259392724515 16.63245102340295, 79.42254913046037 16.633378956801664))",79.42254913046037,16.63242542524023,79.42371384686408,16.633481349452495,2657.9181356648,26.579181356648,6567.8587482194735,30084.01588
1331309,test,,Groundnut,Telangana,Nalgonda,Adavidevulapally,08,NALGONDA,0852,PEDDAVOORA,0852025,Thimmaipalem,08087520250115,centroid_within_village_boundary,True,2023-10-17,2024-01-19,94,10,1,Rabi,69,34,Surface,Rainfed,3,35,10,16.63735632873325,79.41311725847044,7381.3766618086165,0.7381376661808616,2023-10-17 0:00:00,2024-01-19 0:00:00,Rice,Maize,Broadcasting,"POLYGON ((79.41252488994041 16.637694807036212, 79.41374848211842 16.6375156198971, 79.4137075250581 16.63698829774512, 79.4124327365547 16.63724427937234, 79.41252488994041 16.637694807036212))",79.4124327365547,16.63698829774512,79.41374848211842,16.637694807036212,2657.9181356648,26.579181356648,6567.8587482194735,30084.01588
1331388,test,,Groundnut,Telangana,Mahabubnagar,Jadcherla,07,MAHABUBNAGAR,0723,JADCHERLA,0723021,Soudagarpalle,07075230210000,centroid_within_village_boundary,True,2023-10-23,2024-01-30,99,10,1,Rabi,58,34,Drip,Groundwater,2,35,10,16.82425494954704,78.30869583090019,573.4664881829918,0.057346648818299185,2023-10-23 0:00:00,2024-01-30 0:00:00,Maize,Rice,Drilling,"POLYGON ((78.30857189219132 16.824372143893875, 78.30887929930726 16.824278732891795, 78.30881815756045 16.824139465579606, 78.30851584559008 16.824227781436115, 78.30857189219132 16.824372143893875))",78.30851584559008,16.824139465579606,78.30887929930726,16.824372143893875,561.2318128817001,5.612318128817001,1386.8340121364124,12558.754202
1331390,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-11-22,2024-01-02,41,11,1,Rabi,79,31,Drip,Groundwater,1,29,13,16.88224299421736,77.76798340672967,1643.9692526588842,0.16439692526588842,2023-11-22 0:00:00,2024-01-02 0:00:00,Rice,Maize,Seed Drilling,"POLYGON ((77.76788523480926 16.882518794306534, 77.76814508723322 16.882461049323428, 77.76810092930496 16.88196512182148, 77.76780201409831 16.882051739296134, 77.76788523480926 16.882518794306534))",77.76780201409831,16.88196512182148,77.76814508723322,16.882518794306534,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331391,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-11-07,2024-02-09,94,11,2,Rabi,56,25,Drip,Rainfed,3,24,11,16.882029366982763,77.76832881292857,1352.8210308376442,0.13528210308376443,2023-11-07 0:00:00,2024-02-09 0:00:00,Rice,Maize,Drilling,"POLYGON ((77.76820283221633 16.88224365644586, 77.7684932555137 16.882206292045026, 77.76845419273101 16.88181906098186, 77.76816716619736 16.881846235091555, 77.76820283221633 16.88224365644586))",77.76816716619736,16.88181906098186,77.7684932555137,16.88224365644586,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331392,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-11,2024-02-09,121,10,2,Rabi,72,23,Drip,Rainfed,4,33,14,16.880964077399938,77.76773472171656,664.5358061121395,0.06645358061121395,2023-10-11 0:00:00,2024-02-09 0:00:00,Rice,Maize,Seed Drilling,"POLYGON ((77.76762028723972 16.88110404222049, 77.76786994937255 16.881046297237383, 77.76784787040842 16.880827205977962, 77.76760330342115 16.880876459051784, 77.76762028723972 16.88110404222049))",77.76760330342115,16.880827205977962,77.76786994937255,16.88110404222049,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331393,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-23,2024-01-18,87,10,1,Rabi,73,33,Surface,Rainfed,3,33,13,16.881465128868676,77.76705267586348,1233.814875785441,0.1233814875785441,2023-10-23 0:00:00,2024-01-18 0:00:00,Rice,Maize,Drilling,"POLYGON ((77.76695452155217 16.881686587197095, 77.76721777073985 16.881647524414408, 77.76717021604787 16.88142503639127, 77.76713624841075 16.8812348176234, 77.76690187171462 16.881275578787946, 77.76695452155217 16.881686587197095))",77.76690187171462,16.8812348176234,77.76721777073985,16.881686587197095,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331394,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-08,2024-02-20,135,10,2,Rabi,80,35,Drip,Groundwater,3,36,12,16.883553832554654,77.76653040807037,932.0541590619216,0.09320541590619216,2023-10-08 0:00:00,2024-02-20 0:00:00,Maize,Rice,Broadcasting,"POLYGON ((77.76638046848485 16.88369407455087, 77.76672014485605 16.883638027949623, 77.76667938369151 16.883408746399063, 77.76633631055661 16.883476681673304, 77.76638046848485 16.88369407455087))",77.76633631055661,16.883408746399063,77.76672014485605,16.88369407455087,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331395,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-15,2024-02-22,130,10,2,Rabi,54,28,Drip,Rainfed,2,40,13,16.88359573159313,77.76620774097529,379.82311957181406,0.03798231195718141,2023-10-15 0:00:00,2024-02-22 0:00:00,Maize,Rice,Drilling,"POLYGON ((77.76614948855244 16.883707661605722, 77.7663091364469 16.883673693968603, 77.76626667690051 16.88348007843702, 77.76610363224233 16.88352423636528, 77.76614948855244 16.883707661605722))",77.76610363224233,16.88348007843702,77.7663091364469,16.883707661605722,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1332128,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-27,2024-02-10,106,10,2,Rabi,54,24,Surface,Groundwater,1,30,12,16.88449956759444,77.76784102369791,1136.1715844808941,0.11361715844808941,2023-10-27 0:00:00,2024-02-10 0:00:00,Maize,Rice,Broadcasting,"POLYGON ((77.7678376801173 16.884774245411293, 77.7679684555202 16.88475386482902, 77.76794297979237 16.884446457713086, 77.76789542510039 16.884259635708926, 77.76766444516798 16.884303793637184, 77.7678376801173 16.884774245411293))",77.76766444516798,16.884259635708926,77.7679684555202,16.884774245411293,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331396,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-15,2024-02-17,125,10,2,Rabi,66,36,Surface,Rainfed,4,43,15,16.887704755858888,77.76741799554623,2465.6059735689296,0.24656059735689295,2023-10-15 0:00:00,2024-02-17 0:00:00,Maize,Rice,Broadcasting,"POLYGON ((77.76707001151841 16.887985885500974, 77.767688222514 16.887707350876592, 77.76781390277134 16.887766794241553, 77.76781560115319 16.887427117870356, 77.76742667170817 16.887566385182545, 77.76698679080747 16.88774641365928, 77.7670122665353 16.887855110098062, 77.76707001151841 16.887985885500974))",77.76698679080747,16.887427117870356,77.76781560115319,16.887985885500974,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1332129,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-18,2024-01-10,84,10,1,Rabi,79,36,Surface,Rainfed,1,48,10,16.891562038650335,77.76880225132238,886.4063503811201,0.08864063503811201,2023-10-18 0:00:00,2024-01-10 0:00:00,Maize,Rice,Drilling,"POLYGON ((77.7688550108491 16.891881973478625, 77.7689518186149 16.891837815550367, 77.76878028204743 16.89127055601047, 77.7686427131171 16.891316412320577, 77.7688550108491 16.891881973478625))",77.7686427131171,16.89127055601047,77.7689518186149,16.891881973478625,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331397,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-11-25,2024-01-17,53,11,1,Rabi,58,39,Surface,Rainfed,4,50,10,16.89180709452036,77.76914103190288,1171.0621973552363,0.11710621973552363,2023-11-25 0:00:00,2024-01-17 0:00:00,Maize,Rice,Drilling,"POLYGON ((77.76905711828996 16.892017844027105, 77.76929998689536 16.891961797425857, 77.76924563867597 16.891589851799395, 77.76896031052416 16.891681564419617, 77.76905711828996 16.892017844027105))",77.76896031052416,16.891589851799395,77.76929998689536,16.892017844027105,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331398,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-26,2024-01-19,85,10,1,Rabi,55,34,Drip,Groundwater,3,34,13,16.892286180499347,77.7700167837033,1761.4682230566964,0.17614682230566964,2023-10-26 0:00:00,2024-01-19 0:00:00,Rice,Maize,Broadcasting,"POLYGON ((77.76973647103237 16.892372805835006, 77.7701406859141 16.892459423309663, 77.77027315969886 16.89243564596368, 77.77027485808073 16.89231166408819, 77.77023749367989 16.89218598383085, 77.77026976293516 16.892116350174753, 77.76971099530454 16.89217579353971, 77.76973647103237 16.892372805835006))",77.76971099530454,16.892116350174753,77.77027485808073,16.892459423309663,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331399,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-24,2024-01-26,94,10,1,Rabi,74,30,Surface,Rainfed,2,40,11,16.89584463565211,77.7657419213359,308.13740456183785,0.030813740456183784,2023-10-24 0:00:00,2024-01-26 0:00:00,Rice,Maize,Drilling,"POLYGON ((77.76568243354212 16.89595299478744, 77.76581660570874 16.89593091582331, 77.76579962189018 16.895738998673583, 77.76567054486912 16.89575258572843, 77.76568243354212 16.89595299478744))",77.76567054486912,16.895738998673583,77.76581660570874,16.89595299478744,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331400,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-10-29,2024-01-14,77,10,1,Rabi,68,24,Drip,Groundwater,2,24,14,16.896276198422456,77.76653996676755,706.4842984030523,0.07064842984030523,2023-10-29 0:00:00,2024-01-14 0:00:00,Maize,Rice,Seed Drilling,"POLYGON ((77.76636263547543 16.896351265332665, 77.76670485941942 16.896372495105865, 77.76672184323797 16.8961975617747, 77.76636348466636 16.89618567310171, 77.76636263547543 16.896351265332665))",77.76636263547543,16.89618567310171,77.76672184323797,16.896372495105865,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331401,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527015,Pagdiyal,05054270150111,centroid_within_village_boundary,True,2023-11-25,2024-01-04,40,11,1,Rabi,65,36,Drip,Groundwater,2,31,12,16.895337936518313,77.76759957257731,1354.757269453862,0.1354757269453862,2023-11-25 0:00:00,2024-01-04 0:00:00,Maize,Rice,Drilling,"POLYGON ((77.76727891248679 16.89542564722116, 77.7679497733199 16.895422250457447, 77.76792939273763 16.89526090418113, 77.76726872219565 16.895242221980713, 77.76727891248679 16.89542564722116))",77.76726872219565,16.895242221980713,77.7679497733199,16.89542564722116,838.8431678375,8.388431678375,2072.826609796108,12769.713403
1331402,test,,Groundnut,Telangana,Mahabubnagar,Gandeed,05,RANGAREDDY,0527,GANDEED,0527018,Mansoorpalle,05054270180113,centroid_within_village_boundary,True,2023-10-31,2024-01-06,67,10,1,Rabi,70,33,Surface,Rainfed,3,31,14,16.896172509124163,77.77779889332864,870.2831924527916,0.08702831924527916,2023-10-31 0:00:00,2024-01-06 0:00:00,Maize,Rice,Broadcasting,"POLYGON ((77.77774943662902 16.89630880578628, 77.77794814730616 16.896409010315782, 77.77786832335893 16.89600819219777, 77.7776186612261 16.8960030970522, 77.77774943662902 16.89630880578628))",77.7776186612261,16.8960030970522,77.77794814730616,16.896409010315782,849.5115562876999,8.495115562876999,2099.188771772374,19921.101489
